"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: size"
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.array_baseline","avgt",1,25,6887.994514,101.666554,"ns/op",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.array_baseline:gc.alloc.rate","avgt",1,25,12.185049,0.175739,"MB/sec",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.array_baseline:gc.alloc.rate.norm","avgt",1,25,88.000149,0.000002,"B/op",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.array_baseline:gc.count","avgt",1,25,5.000000,NaN,"counts",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.array_baseline:gc.time","avgt",1,25,50.000000,NaN,"ms",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.array_dse","avgt",1,25,12037.150248,204.493200,"ns/op",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.array_dse:gc.alloc.rate","avgt",1,25,27.893632,0.463984,"MB/sec",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.array_dse:gc.alloc.rate.norm","avgt",1,25,352.000260,0.000004,"B/op",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.array_dse:gc.count","avgt",1,25,5.000000,NaN,"counts",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.array_dse:gc.time","avgt",1,25,43.000000,NaN,"ms",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.array_dse_inter_procedural","avgt",1,25,13181.866563,121.339020,"ns/op",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.array_dse_inter_procedural:gc.alloc.rate","avgt",1,25,25.462724,0.228878,"MB/sec",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.array_dse_inter_procedural:gc.alloc.rate.norm","avgt",1,25,352.000285,0.000003,"B/op",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.array_dse_inter_procedural:gc.count","avgt",1,25,5.000000,NaN,"counts",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.array_dse_inter_procedural:gc.time","avgt",1,25,45.000000,NaN,"ms",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.obj_alloc_baseline","avgt",1,25,6688.746095,71.010561,"ns/op",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.obj_alloc_baseline:gc.alloc.rate","avgt",1,25,0.000021,0.000000,"MB/sec",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.obj_alloc_baseline:gc.alloc.rate.norm","avgt",1,25,0.000144,0.000002,"B/op",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.obj_alloc_baseline:gc.count","avgt",1,25,0.000000,NaN,"counts",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.obj_dse","avgt",1,25,30972.723633,1200.894520,"ns/op",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.obj_dse:gc.alloc.rate","avgt",1,25,0.000021,0.000000,"MB/sec",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.obj_dse:gc.alloc.rate.norm","avgt",1,25,0.000669,0.000026,"B/op",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.obj_dse:gc.count","avgt",1,25,0.000000,NaN,"counts",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.obj_dse_inter_procedural","avgt",1,25,35082.606154,923.676280,"ns/op",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.obj_dse_inter_procedural:gc.alloc.rate","avgt",1,25,0.000021,0.000000,"MB/sec",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.obj_dse_inter_procedural:gc.alloc.rate.norm","avgt",1,25,0.000758,0.000020,"B/op",64
"com.ionutbalosin.jvm.performance.benchmarks.compiler.DeadLocalAllocationStoreBenchmark.obj_dse_inter_procedural:gc.count","avgt",1,25,0.000000,NaN,"counts",64
