"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"com.ionutbalosin.jvm.performance.benchmarks.compiler.FalseSharingBenchmark.array_pad","avgt",2,25,3.853465,0.037712,"ns/op"
"com.ionutbalosin.jvm.performance.benchmarks.compiler.FalseSharingBenchmark.array_pad:reader","avgt",2,25,3.678214,0.045394,"ns/op"
"com.ionutbalosin.jvm.performance.benchmarks.compiler.FalseSharingBenchmark.array_pad:writer","avgt",2,25,4.028717,0.053685,"ns/op"
"com.ionutbalosin.jvm.performance.benchmarks.compiler.FalseSharingBenchmark.baseline","avgt",2,25,12.430516,3.536089,"ns/op"
"com.ionutbalosin.jvm.performance.benchmarks.compiler.FalseSharingBenchmark.baseline:reader","avgt",2,25,15.141341,5.208232,"ns/op"
"com.ionutbalosin.jvm.performance.benchmarks.compiler.FalseSharingBenchmark.baseline:writer","avgt",2,25,9.719690,2.893620,"ns/op"
"com.ionutbalosin.jvm.performance.benchmarks.compiler.FalseSharingBenchmark.contended","avgt",2,25,12.329387,3.631422,"ns/op"
"com.ionutbalosin.jvm.performance.benchmarks.compiler.FalseSharingBenchmark.contended:reader","avgt",2,25,14.405548,5.797720,"ns/op"
"com.ionutbalosin.jvm.performance.benchmarks.compiler.FalseSharingBenchmark.contended:writer","avgt",2,25,10.253226,3.390209,"ns/op"
"com.ionutbalosin.jvm.performance.benchmarks.compiler.FalseSharingBenchmark.manual_pad","avgt",2,25,3.267849,0.021154,"ns/op"
"com.ionutbalosin.jvm.performance.benchmarks.compiler.FalseSharingBenchmark.manual_pad:reader","avgt",2,25,3.217996,0.050303,"ns/op"
"com.ionutbalosin.jvm.performance.benchmarks.compiler.FalseSharingBenchmark.manual_pad:writer","avgt",2,25,3.317703,0.044418,"ns/op"
